;bsv;corpus;location;context before;extracted conjunction;context after;matches with fcu;proposal;skos:broader
184;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3655-3727;étaux concernés sont;: Rosier, rhododendron, pittospore, bambous, photinia, viburnum et hêtre;. La présence d'indi;rosier, photinia, hêtre;viburnum;feuillu, arboriculture ornementale
185;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;4256-4300;r plusieurs végétaux;: pittospore, acacia, eucalyptus et eleagnus;. On y retrouve prin;eleagnus;pittospore;arboriculture ornementale
186;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;4256-4300;r plusieurs végétaux;: pittospore, acacia, eucalyptus et eleagnus;. On y retrouve prin;eleagnus;acacia;arboriculture ornementale
187;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;4256-4300;r plusieurs végétaux;: pittospore, acacia, eucalyptus et eleagnus;. On y retrouve prin;eleagnus;eucalyptus;arboriculture ornementale
188;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;8041-8086;2014 P 5/5 Biologie;Le champignon responsable, Guignardia aesculi;, se développe plus;champignon;champignon responsable;culture légumière ou culture de champignons
189;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;8041-8086;2014 P 5/5 Biologie;Le champignon responsable, Guignardia aesculi;, se développe plus;champignon;guignardia aesculi;culture légumière ou culture de champignons
190;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_MP_10_4.html;test vespa;5107-5131;harançon de la tige;du colza et le charançon;de la tige du chou.;colza;charançon;
191;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_No40_15_11_2011_cle0c17ed.html;test vespa;1301-1341;précédents). Autres;Oïdium, phoma et mouche du chou signalés;, rappelons qu'ils s;chou;oïdium;
192;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_No40_15_11_2011_cle0c17ed.html;test vespa;1301-1341;précédents). Autres;Oïdium, phoma et mouche du chou signalés;, rappelons qu'ils s;chou;phoma;
193;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_No40_15_11_2011_cle0c17ed.html;test vespa;1301-1341;précédents). Autres;Oïdium, phoma et mouche du chou signalés;, rappelons qu'ils s;chou;mouche du chou signalé;
194;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_n_13_du_26_fevrier_2013.html;test vespa;6082-6104;harançon de la tige;du colza, le charançon;de la tige du chou;colza;charançon;
195;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_n_21_du_12_avril_2011.html;test vespa;4428-4452;ia dans la rotation;(colza, tournesol soja );,les attaques recens;colza, soja, tournesol;tournesol soja;
196;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_no7_29_03_2011_cle47d754.html;test vespa;1857-1887;es à surveiller LIN;: thrips et altises BETTERAVES;: dégâts de mulots;betterave;thrips;
197;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_GC_no7_29_03_2011_cle47d754.html;test vespa;1857-1887;es à surveiller LIN;: thrips et altises BETTERAVES;: dégâts de mulots;betterave;altise betterave;
198;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Horti_n_01_du_02_mars_2012.html;test vespa;353-374;ductions de plantes;à massif et géraniums;. Il en résulte une;géranium;massif;floriculture
199;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_JEV_2012-no5_cle422e12.html;test vespa;495-538;ans le Haut Artois,;le puceron du tilleul, Eucallipterus tiliae;, est présent à des;tilleul;puceron du tilleul;plante médicinale, arboriculture ornementale
200;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_JEV_2012-no5_cle422e12.html;test vespa;495-538;ans le Haut Artois,;le puceron du tilleul, Eucallipterus tiliae;, est présent à des;tilleul;eucallipterus tiliae;plante médicinale, arboriculture ornementale
201;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_JEV_2012-no5_cle422e12.html;test vespa;4759-4792;ont encore visibles;sur érables champêtre et sycomore;, mais aussi sur ros;sycomore;érable champêtre;feuillu, arboriculture ornementale
202;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_LIN_2013_Normandie_No9_cle4ef1af.html;test vespa;4184-4201;tre visible à l'œil;nu, le champignon;est détectable de m;champignon;nu;culture légumière ou culture de champignons
203;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Legumes_industries_2014_No13_-_version_2_cle87f962.html;test vespa;2592-2631;sence des papillons;(noctuelle heliothis ou pyrale du maïs);est faible voire nu;maïs;noctuelle heliothis;
204;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Legumes_industries_2014_No13_-_version_2_cle87f962.html;test vespa;2592-2631;sence des papillons;(noctuelle heliothis ou pyrale du maïs);est faible voire nu;maïs;pyrale du maïs;
205;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Legumes_n_09_du_20_decembre_2012.html;test vespa;4851-4899;ps Bilan climatique;Comme pour la pomme de terre, le printemps frais;et humide et l'été;pomme;pour la pomme de terre;arbre à fruits à pépins
206;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Legumes_n_09_du_20_decembre_2012.html;test vespa;4851-4899;ps Bilan climatique;Comme pour la pomme de terre, le printemps frais;et humide et l'été;pomme;printemps frais;arbre à fruits à pépins
207;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Legumes_no13_cle4531f2.html;test vespa;1837-1889;"SEUR-PLRN; Carotte,";Epinard, Pois de conserve, Haricots verts et Scorson;res : L. NIVET-UNIL;pois de conserve, haricot vert, épinard;scorson;haricot, pois potager, légume à feuilles
208;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;1165-1184;"bourgeon d'hiver """;pour Fuji et Golden;"à début B "" début d";golden;fuji;arbre à fruits à pépins
209;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;1219-1242;"but de gonflement """;pour Gala et Chantecler;"; stade B à C "" gon";gala;chantecler;arbre à fruits à pépins
210;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;1378-1395;n Gironde : stade A;pour Fuji, Golden;et Chantecler à déb;golden;fuji;arbre à fruits à pépins
211;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;1959-1981;stade C à début C3;pour Comice, William's;"; stade C3-D pour P";william's;comice;arbre à fruits à pépins
212;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;13954-14071;bres fruitiers sont;: la cochenille blanche du mûrier, la cochenille du cornouiller, la cochenille rouge du poirier et le Pou de San José;(Cf. bulletin n°3 d;poirier, mûrier;la cochenille blanc du mûrier;arbre à fruits à pépins, arbuste  à baies, petit fruit
213;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;13954-14071;bres fruitiers sont;: la cochenille blanche du mûrier, la cochenille du cornouiller, la cochenille rouge du poirier et le Pou de San José;(Cf. bulletin n°3 d;poirier, mûrier;cochenille du cornouiller;arbre à fruits à pépins, arbuste  à baies, petit fruit
214;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;13954-14071;bres fruitiers sont;: la cochenille blanche du mûrier, la cochenille du cornouiller, la cochenille rouge du poirier et le Pou de San José;(Cf. bulletin n°3 d;poirier, mûrier;cochenille rouge du poirier;arbre à fruits à pépins, arbuste  à baies, petit fruit
215;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;13954-14071;bres fruitiers sont;: la cochenille blanche du mûrier, la cochenille du cornouiller, la cochenille rouge du poirier et le Pou de San José;(Cf. bulletin n°3 d;poirier, mûrier;pou de san josé;arbre à fruits à pépins, arbuste  à baies, petit fruit
216;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_N_04-ARBO-2014-03-06_cle811cb8.html;test vespa;14900-14924;ntrée pour certains;champignons et bactéries;. Les parcelles conc;champignon;bactérie;culture légumière ou culture de champignons
217;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_No18-ARBO-2013-08-01_cle8db614.html;test vespa;20285-20309;ntrée pour certains;champignons et bactéries;. Les parcelles conc;champignon;bactérie;culture légumière ou culture de champignons
218;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_No2-Grandes_Cultures_cle8a9796-1.html;test vespa;12921-12945;harançon de la tige;du colza et le charançon;de la tige du chou.;colza;charançon;
219;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_10_cle0b371a.html;test vespa;773-797;et larves de thrips;sur cyclamens, géraniums;, jeunes plants de v;géranium;cyclamen;floriculture
220;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_10_cle0b371a.html;test vespa;806-842;, géraniums, jeunes;plants de verveines et chrysanthèmes;. Larve de thrips, t;chrysanthème, verveine;plant de verveine;plante aromatique, floriculture, plante médicinale
221;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_10_cle0b371a.html;test vespa;2699-2741;n d'ACLSV qui cause;la mosaïque annulaire du poirier et d'ASPV;qui cause le Quince;poirier;mosaïque annulaire du poirier;arbre à fruits à pépins
222;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_10_cle0b371a.html;test vespa;2699-2741;n d'ACLSV qui cause;la mosaïque annulaire du poirier et d'ASPV;qui cause le Quince;poirier;aspv;arbre à fruits à pépins
223;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_n-20-2014_cle0bad54.html;test vespa;1872-1932;racinaires de lots;de Fagus sylvatica, Buxus sempervirens, Photinia et Viburnum;. Les dégâts causés;photinia;fagus sylvatica;arboriculture ornementale
224;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_n-20-2014_cle0bad54.html;test vespa;1872-1932;racinaires de lots;de Fagus sylvatica, Buxus sempervirens, Photinia et Viburnum;. Les dégâts causés;photinia;buxus sempervirens;arboriculture ornementale
225;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_n-20-2014_cle0bad54.html;test vespa;1872-1932;racinaires de lots;de Fagus sylvatica, Buxus sempervirens, Photinia et Viburnum;. Les dégâts causés;photinia;viburnum;arboriculture ornementale
226;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_n-20-2014_cle0bad54.html;test vespa;3024-3060;:- attaques faibles;sur Photinia, Pyracantha et Camellia;";- attaques importan";photinia;pyracantha;arboriculture ornementale
227;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_n-20-2014_cle0bad54.html;test vespa;3024-3060;:- attaques faibles;sur Photinia, Pyracantha et Camellia;";- attaques importan";photinia;camellia;arboriculture ornementale
228;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Ornement_Normandie_n-22-2012_cle0bf1cb.html;test vespa;6473-6498;t dans ces galeries;un champignon, l'Ambrosia;qui servira de nour;champignon;ambrosia;culture légumière ou culture de champignons
229;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_13_3_aout_2011_cle83d227.html;test vespa;3326-3348;stimation du risque;: Sur fruits, la larve;peut être confondue;fruit;sur fruit;usages des plantes cultivées
230;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_13_3_aout_2011_cle83d227.html;test vespa;3326-3348;stimation du risque;: Sur fruits, la larve;peut être confondue;fruit;larve;usages des plantes cultivées
231;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_13_3_aout_2011_cle83d227.html;test vespa;7064-7088;ronnement du verger;(aubépines, cognassiers);et les vergers grêl;cognassier;aubépine;arbre à fruits à pépins
232;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_13_3_aout_2011_cle83d227.html;test vespa;11068-11088;ur variété sensible;(Pink Lady , Golden);notamment à la fave;golden;pink lady;arbre à fruits à pépins
233;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_4_6_mars_2013_cle081942.html;test vespa;1786-1833;Au 4 mars : stade A;sur Cripps Pink, Granny, Braeburn, Gala, Golden;. Les stades phénolo;golden, gala;cripps pink;arbre à fruits à pépins
234;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_4_6_mars_2013_cle081942.html;test vespa;1786-1833;Au 4 mars : stade A;sur Cripps Pink, Granny, Braeburn, Gala, Golden;. Les stades phénolo;golden, gala;granny;arbre à fruits à pépins
235;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_PACA_Arbo_4_6_mars_2013_cle081942.html;test vespa;1786-1833;Au 4 mars : stade A;sur Cripps Pink, Granny, Braeburn, Gala, Golden;. Les stades phénolo;golden, gala;braeburn;arbre à fruits à pépins
236;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOIR_12_18juin2014.html;test vespa;11743-11793;riétés (Conférence,;William's, Doyenné du Comice, Guyot, Harrow Sweet);et des situations.;william's;doyenné du comice;arbre à fruits à pépins
237;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOIR_12_18juin2014.html;test vespa;11743-11793;riétés (Conférence,;William's, Doyenné du Comice, Guyot, Harrow Sweet);et des situations.;william's;guyot;arbre à fruits à pépins
238;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOIR_12_18juin2014.html;test vespa;11743-11793;riétés (Conférence,;William's, Doyenné du Comice, Guyot, Harrow Sweet);et des situations.;william's;harrow sweet;arbre à fruits à pépins
239;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_15_7juin2013.html;test vespa;4462-4476;variétés sensibles;(Gala, Granny);. Les pousses oïdiée;gala;granny;arbre à fruits à pépins
240;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_15_7juin2013.html;test vespa;11088-11113;des logettes forées;dans les fruits, qu'elles;rebouchent ensuite,;fruit;que elle;usages des plantes cultivées
241;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_3_LIM_15mars2011_cle05e836.html;test vespa;4004-4020;s variétés précoces;(Braeburn, Gala);sur l'ensemble du b;gala;braeburn;arbre à fruits à pépins
242;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_3_LIM_15mars2011_cle05e836.html;test vespa;4078-4095;n et devrait l'être;pour Golden, Fuji;dans la semaine. A;golden;fuji;arbre à fruits à pépins
243;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_3_LIM_15mars2011_cle05e836.html;test vespa;7711-7761;riétés (Conférence,;William's, Doyenné du Comice, Guyot, Harrow Sweet);et selon les situat;william's;doyenné du comice;arbre à fruits à pépins
244;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_3_LIM_15mars2011_cle05e836.html;test vespa;7711-7761;riétés (Conférence,;William's, Doyenné du Comice, Guyot, Harrow Sweet);et selon les situat;william's;guyot;arbre à fruits à pépins
245;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_POMPOI_3_LIM_15mars2011_cle05e836.html;test vespa;7711-7761;riétés (Conférence,;William's, Doyenné du Comice, Guyot, Harrow Sweet);et selon les situat;william's;harrow sweet;arbre à fruits à pépins
246;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Pois_Feverole_2011_no6_V2_cle8d1e15.html;test vespa;8489-8521;des tiges étendues.;En pois de printemps, la maladie;n'a pas évolué et l;pois de printemps;maladie;pois protéagineux
247;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_2013_MARAICH_07_cle07818c.html;test vespa;6826-6849;. Zone Drôme centre;Sur oignon, le botrytis;se retrouve parfois;oignon;botrytis;légume à bulbe
248;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono17du07062011_cle057aed.html;test vespa;16349-16382;certaines parcelles;de pommiers et poiriers de Savoie;/Haute-Savoie pour s;poirier, pommier;poirier de savoie;arbre à fruits à pépins
249;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono20du26062012_cle0e141e.html;test vespa;13103-13124;ent autour du point;de piqure et le fruit;finit par se liquéf;fruit;piqure;usages des plantes cultivées
250;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono22du02072013_cle01ede7.html;test vespa;13320-13341;ent autour du point;de piqure et le fruit;finit par se liquéf;fruit;piqure;usages des plantes cultivées
251;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono23du17072012_cle0139a2.html;test vespa;23193-23239;des portes d'entrée;pour les bactéries et champignons responsables;de pourritures. FLA;champignon;bactérie;culture légumière ou culture de champignons
252;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono23du17072012_cle0139a2.html;test vespa;23193-23239;des portes d'entrée;pour les bactéries et champignons responsables;de pourritures. FLA;champignon;champignon responsable;culture légumière ou culture de champignons
253;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;6335-6408;erner. Normalement,;les auxiliaires(microhyménoptères, oiseaux, champignon parasite Beauveria;brassiana) limitent;champignon;auxiliaire;culture légumière ou culture de champignons
254;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;6335-6408;erner. Normalement,;les auxiliaires(microhyménoptères, oiseaux, champignon parasite Beauveria;brassiana) limitent;champignon;microhyménoptères;culture légumière ou culture de champignons
255;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;6335-6408;erner. Normalement,;les auxiliaires(microhyménoptères, oiseaux, champignon parasite Beauveria;brassiana) limitent;champignon;oiseau;culture légumière ou culture de champignons
256;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;6335-6408;erner. Normalement,;les auxiliaires(microhyménoptères, oiseaux, champignon parasite Beauveria;brassiana) limitent;champignon;champignon parasite beauveria;culture légumière ou culture de champignons
257;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;6954-6987;ne. Pour rappel, ce;champignon, parasite de blessures;, peut provoquer des;champignon;parasite de blessure;culture légumière ou culture de champignons
258;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;8010-8047;rainer d'importants;dégâts et la mort rapide de cerisiers;. Les larves creusen;cerisier;dégât;arbre fruitier à noyau
259;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_Arbono30du10092013_cle067bb6.html;test vespa;8010-8047;rainer d'importants;dégâts et la mort rapide de cerisiers;. Les larves creusen;cerisier;mort rapide de cerisier;arbre fruitier à noyau
260;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_RA_GC_no11_du_11_04_2013_cle8386ed.html;test vespa;6429-6455;du 11 avril 2013 3;Sur blés, la rouille brune;confirme sa présenc;blé;rouille brun;céréale fourragère, céréale à paille
261;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Viti_06.html;test vespa;832-846;ace Vigne, Soufflet;Vigne, VitAgri;, COPAC, Renaud SA,;vigne;vitagri;
262;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_02_002.html;test vespa;30534-30571;férence alimentaire;: pin noir d'Autriche, pin laricio sp;., pin maritime, pin;pin;pin noir d'autriche;conifère
263;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_02_002.html;test vespa;30534-30571;férence alimentaire;: pin noir d'Autriche, pin laricio sp;., pin maritime, pin;pin;pin laricio sp;conifère
264;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_02_002.html;test vespa;30574-30620;e, pin laricio sp.,;pin maritime, pin sylvestre, pin d'Alep, cèdre;de l'Atlantique, cè;pin;pin maritime;conifère
265;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_02_002.html;test vespa;30574-30620;e, pin laricio sp.,;pin maritime, pin sylvestre, pin d'Alep, cèdre;de l'Atlantique, cè;pin;pin sylvestre;conifère
266;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_02_002.html;test vespa;30574-30620;e, pin laricio sp.,;pin maritime, pin sylvestre, pin d'Alep, cèdre;de l'Atlantique, cè;pin;pin d'alep;conifère
267;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_02_002.html;test vespa;30574-30620;e, pin laricio sp.,;pin maritime, pin sylvestre, pin d'Alep, cèdre;de l'Atlantique, cè;pin;cèdre;conifère
268;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;li|lis;plante médicinale, arboriculture ornementale
269;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;lilas;plante médicinale, arboriculture ornementale
270;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;troène;plante médicinale, arboriculture ornementale
271;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;bégonia;plante médicinale, arboriculture ornementale
272;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;hortensia;plante médicinale, arboriculture ornementale
273;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;fusain;plante médicinale, arboriculture ornementale
274;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;511-621;amen, la primevère,;le lis, le lilas, le troène, le tilleul, le bégonia, l'hortensia, le fusain, l'aubépine, le rosier, l'hibiscus;En bourgogne, leur;rosier, tilleul, hibiscus;aubépine;plante médicinale, arboriculture ornementale
275;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNA_n_10_du_13_septembre_2013.html;test vespa;2598-2622;moins allongées. Au;printemps, le champignon;apparaît sous forme;champignon;printemps;culture légumière ou culture de champignons
276;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNAetPO-53_cle8973eb.html;test vespa;950-983;Cochenilles noires;sur laurier rose, Saissetia oleae;...................;laurier, rose;laurier rose;rosier, floriculture, arboriculture ornementale
277;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNAetPO-53_cle8973eb.html;test vespa;950-983;Cochenilles noires;sur laurier rose, Saissetia oleae;...................;laurier, rose;saissetia oleae;rosier, floriculture, arboriculture ornementale
278;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNAetPO-53_cle8973eb.html;test vespa;2813-2844;es-maritimes sur : -;Lauriers rose-Agrumes et citrus;Les niveaux d'attaq;laurier, agrume, rose;laurier rose;rosier, arboriculture ornementale, floriculture, arboriculture fruitière
279;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNAetPO-53_cle8973eb.html;test vespa;2813-2844;es-maritimes sur : -;Lauriers rose-Agrumes et citrus;Les niveaux d'attaq;laurier, agrume, rose;citrus;rosier, arboriculture ornementale, floriculture, arboriculture fruitière
280;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_ZNAetPO-53_cle8973eb.html;test vespa;3011-3036;ésence de fumagine.;Sur les agrumes et citrus;, les ponctions de s;agrume;citrus;arboriculture fruitière
