"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"20190731_LOR_Viticulture-1_cle45ef1d"	"FOOTER
BR"	"EDITION"	"BSV n° 15"	""	""	""	""	""	"e de ce ravageur. 4"	"BOTRYTIS FRUIT Tou"	"4210-4219"	"type=EDITION, form=BSV n° 15"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H2"	"RISQUE"	"BOTRYTIS"	""	"BOTRYTIS"	""	""	""	"ageur. 4 BSV n° 15"	"FRUIT Tous les élém"	"4221-4229"	"type=RISQUE, form=BOTRYTIS"
"20190731_LOR_Viticulture-1_cle45ef1d"	"P"	"RISQUE"	"Tous les éléments de biologie, de lutte alternative et de suivi du botrytis disponibles en cliquant sur ce lien"	""	"botrytis"	""	""	""	"15 BOTRYTIS FRUIT"	"Situation actuelle"	"4236-4347"	"type=RISQUE, form=Tous les éléments de biologie, de lutte alternative et de suivi du botrytis disponibles en cliquant sur ce lien"
"20190731_LOR_Viticulture-1_cle45ef1d"	"P
H3
P"	"RISQUE"	"La compaction des baies lors de la fermeture de la grappe, l'oïdium, les perforations de tordeuses sont des portes d'entrée pour le botrytis.
Analyse de risque
Surveiller l'apparition des symptômes dès la fermeture de la grappe."	"arbuste  à baies"	"botrytis"	""	""	""	"Situation actuelle"	"DROSOPHILA SUZUKII"	"4367-4595"	"type=RISQUE, form=La compaction des baies lors de la fermeture de la grappe, l'oïdium, les perforations de tordeuses sont des portes d'entrée pour le botrytis.
Analyse de risque
Surveiller l'apparition des symptômes dès la fermeture de la grappe."
"20190731_LOR_Viticulture-1_cle45ef1d"	"H2"	"RISQUE"	"DROSOPHILA SUZUKII"	""	"DROSOPHILA SUZUKII,
DROSOPHILA SUZUKII"	""	""	""	"eture de la grappe."	"FRUIT Tous les élém"	"4596-4614"	"type=RISQUE, form=DROSOPHILA SUZUKII"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H3
P"	"RISQUE"	"Situation actuelle
Les pièges pour le suivi de vol en vigne ont été installés sur les parcelles du réseau."	"vigne"	""	""	""	""	"est disponible ici"	"Analyse de risque L"	"4800-4906"	"type=RISQUE, form=Situation actuelle
Les pièges pour le suivi de vol en vigne ont été installés sur les parcelles du réseau."
"20190731_LOR_Viticulture-1_cle45ef1d"	"H3
P"	"RISQUE"	"Analyse de risque
Les fruits peuvent être attaqués dès la véraison. Les facteurs de risques et les mesures prophylactiques sont disponibles dans la fiche mentionnée ci-dessus."	""	""	""	""	""	"arcelles du réseau."	"5 BSV n° 15 Retrou"	"4907-5082"	"type=RISQUE, form=Analyse de risque
Les fruits peuvent être attaqués dès la véraison. Les facteurs de risques et les mesures prophylactiques sont disponibles dans la fiche mentionnée ci-dessus."
"20190731_LOR_Viticulture-1_cle45ef1d"	"FOOTER
BR"	"EDITION"	"BSV n° 15"	""	""	""	""	""	"ionnée ci-dessus. 5"	"Retrouvez gratuite"	"5085-5094"	"type=EDITION, form=BSV n° 15"
"20190731_LOR_Viticulture-1_cle45ef1d"	"H2"	"META"	"Retrouvez gratuitement le BSV toutes les semaines sur les sites Internet de la Chambre Régionale d'Agriculture Grand Est :"	""	""	""	"Grand Est"	""	"essus. 5 BSV n° 15"	"http://www.grandest"	"5096-5218"	"type=META, form=Retrouvez gratuitement le BSV toutes les semaines sur les sites Internet de la Chambre Régionale d'Agriculture Grand Est :"
"20190731_LOR_Viticulture-1_cle45ef1d"	"SMALL
P"	"META"	"demande sur le site internet de la Chambre d'Agriculture du Grand Est"	""	""	""	"Grand Est"	""	"pouvez en faire la"	"http://www.grandest"	"6329-6398"	"type=META, form=demande sur le site internet de la Chambre d'Agriculture du Grand Est"
"20190731_LOR_Viticulture-1_cle45ef1d"	"SMALL
P"	"META"	"Action pilotée par le ministère chargé de l'agriculture, avec l'appui financier de l'Agence Française de Biodiversité, par les"	""	""	""	""	""	"uitement-a-nos-bsv/"	"crédits issus de la"	"6540-6666"	"type=META, form=Action pilotée par le ministère chargé de l'agriculture, avec l'appui financier de l'Agence Française de Biodiversité, par les"
"20190731_LOR_Viticulture-1_cle45ef1d"	"FOOTER
BR"	"EDITION"	"BSV n° 15"	""	""	""	""	""	"plan ECOPHYTO II. 6"	""	"6770-6779"	"type=EDITION, form=BSV n° 15"
"BSV_2019_n18_cle02fbf1"	"TITLE"	"TITLE"	"A RETENIR CETTE SEMAINE"	""	""	""	""	""	""	"BSV n° 18 - 30 jui"	"1-24"	"type=TITLE, form=A RETENIR CETTE SEMAINE"
"BSV_2019_n18_cle02fbf1"	"SMALL
P"	"EDITION"	"BSV n° 18 - 30 juillet 2019"	""	""	""	""	"18 - 30 juillet 2019"	"ENIR CETTE SEMAINE"	"A RETENIR CETTE SEM"	"26-53"	"type=EDITION, form=BSV n° 18 - 30 juillet 2019"
"BSV_2019_n18_cle02fbf1"	"H1
P
P
P"	"SOMMAIRE"	"A RETENIR CETTE SEMAINE
Mildiou : Situation bien maîtrisée. Grappes saines. Fin de la protection p 2
Oïdium : Fréquence de parcelles touchées en légère progression p 2
Tordeuses : Vol terminé. Pression G2 très faible. Fin du risque p 3"	""	"Mildiou,
Oïdium"	""	""	""	"8 - 30 juillet 2019"	"STADES PHENOLOGIQUE"	"54-289"	"type=SOMMAIRE, form=A RETENIR CETTE SEMAINE
Mildiou : Situation bien maîtrisée. Grappes saines. Fin de la protection p 2
Oïdium : Fréquence de parcelles touchées en légère progression p 2
Tordeuses : Vol terminé. Pression G2 très faible. Fin du risque p 3"
"BSV_2019_n18_cle02fbf1"	"H2"	"STADES"	"STADES PHENOLOGIQUES"	""	""	""	""	""	". Fin du risque p 3"	"FRUIT Les grappes s"	"290-310"	"type=STADES, form=STADES PHENOLOGIQUES"
"BSV_2019_n18_cle02fbf1"	"P
P
P"	"STADES"	"Le stade 33 "" fermeture de la grappe "" est observé depuis mi-juillet. Le stade 35 (une grappe sur deux avec au moins une baie vérée) pourrait donc être atteint la semaine prochaine.
Chardonnay, Pinot noir, Meunier : stade 33 "" fermeture de la grappe "". La phénologie de la vigne reste proche de la moyenne décennale.
Les premiers prélèvements du réseau matu auront lieu le 19 aout."	"vigne"	""	""	""	"mi-juillet"	"cours d'évaluation."	"Premières baies vér"	"735-1116"	"type=STADES, form=Le stade 33 "" fermeture de la grappe "" est observé depuis mi-juillet. Le stade 35 (une grappe sur deux avec au moins une baie vérée) pourrait donc être atteint la semaine prochaine.
Chardonnay, Pinot noir, Meunier : stade 33 "" fermeture de la grappe "". La phénologie de la vigne reste proche de la moyenne décennale.
Les premiers prélèvements du réseau matu auront lieu le 19 aout."
"BSV_2019_n18_cle02fbf1"	"FIGCAPTION
FIGURE"	"RESEAU D'OBSERVATION"	"Le réseau Vigne AOC Champagne compte 143 parcelles observées cette semaine."	"vigne"	""	""	""	""	"mières baies vérées"	"BSV n° 18 - 1 / 4"	"1140-1215"	"type=RESEAU D'OBSERVATION, form=Le réseau Vigne AOC Champagne compte 143 parcelles observées cette semaine."
"BSV_2019_n18_cle02fbf1"	"FOOTER
BR"	"EDITION"	"BSV n° 18 - 1 / 4"	""	""	""	""	""	"vées cette semaine."	"MILDIOU 1.1 Situat"	"1216-1233"	"type=EDITION, form=BSV n° 18 - 1 / 4"
"BSV_2019_n18_cle02fbf1"	"H2"	"RISQUE"	"MILDIOU"	""	"MILDIOU"	""	""	""	"BSV n° 18 - 1 / 4"	"1.1 Situation FRUI"	"1235-1242"	"type=RISQUE, form=MILDIOU"
"BSV_2019_n18_cle02fbf1"	"P
H3
P"	"RISQUE"	"La situation mildiou demeure très stable au vignoble. La maladie est bien maîtrisée. D'après les abaques, suite aux pluies des 26 et 27 juillet (10 à 55 mm selon les secteurs), des symptômes sur jeunes feuilles pourraient être visibles à partir du milieu de cette semaine. Les conséquences de ces épisodes pluvieux sur grappes seront très limités, car le stade phénologique est bien avancé et la sensibilité des baies à de nouvelles contaminations est fortement réduite. Au niveau des parcelles du réseau SBT, pas d'évolution de la fréquence de parcelles touchées. Sur feuilles, 73 % des parcelles sont concernées par la présence de mildiou (contre 72 % la semaine dernière), et sur grappes, 10 % des parcelles sont concernées (9 % des parcelles la semaine précédente).
1.2 Analyse du risque
Malgré les pluies enregistrées le week-end dernier, le risque épidémique reste très faible, d'autant qu'aucune nouvelle pluie n'est annoncée pour la semaine à venir. A ce stade de la campagne, le risque de contaminations sur grappes devient très limité du fait de l'avancement de la fermeture de la grappe. En cas de pluie, des contaminations sur jeunes feuilles restent possibles. Le prochain rognage permettra de limiter leur présence. Le stade 35 "" début véraison "" est proche. Fin de la protection."	"arbuste  à baies"	"mildiou,
mildiou"	""	""	"27 juillet"	"1.1 Situation FRUI"	"OÏDIUM 1.1 Situatio"	"1262-2556"	"type=RISQUE, form=La situation mildiou demeure très stable au vignoble. La maladie est bien maîtrisée. D'après les abaques, suite aux pluies des 26 et 27 juillet (10 à 55 mm selon les secteurs), des symptômes sur jeunes feuilles pourraient être visibles à partir du milieu de cette semaine. Les conséquences de ces épisodes pluvieux sur grappes seront très limités, car le stade phénologique est bien avancé et la sensibilité des baies à de nouvelles contaminations est fortement réduite. Au niveau des parcelles du réseau SBT, pas d'évolution de la fréquence de parcelles touchées. Sur feuilles, 73 % des parcelles sont concernées par la présence de mildiou (contre 72 % la semaine dernière), et sur grappes, 10 % des parcelles sont concernées (9 % des parcelles la semaine précédente).
1.2 Analyse du risque
Malgré les pluies enregistrées le week-end dernier, le risque épidémique reste très faible, d'autant qu'aucune nouvelle pluie n'est annoncée pour la semaine à venir. A ce stade de la campagne, le risque de contaminations sur grappes devient très limité du fait de l'avancement de la fermeture de la grappe. En cas de pluie, des contaminations sur jeunes feuilles restent possibles. Le prochain rognage permettra de limiter leur présence. Le stade 35 "" début véraison "" est proche. Fin de la protection."
"BSV_2019_n18_cle02fbf1"	"H2
P"	"RISQUE"	"OÏDIUM
1.1 Situation La situation sur grappes continue d'évoluer au vignoble, mais dans une moindre mesure que les semaines précédentes. Concernant le réseau SBT, le nombre de parcelles touchées reste stable avec 30 % des parcelles du réseau concernées par de l'oïdium sur grappes. Toutefois, sur les autres réseaux d'observation, et notamment sur le réseau Magister, la fréquence de parcelles touchées a encore augmenté, passant de 30 à 40 % entre le 19/07 et le 26/07. Cette situation témoigne de la forte pression qui règne au vignoble depuis le début de la campagne."	"maïs"	"OÏDIUM"	""	""	""	"n de la protection."	"FRUIT SUIVI BIOLOGI"	"2557-3127"	"type=RISQUE, form=OÏDIUM
1.1 Situation La situation sur grappes continue d'évoluer au vignoble, mais dans une moindre mesure que les semaines précédentes. Concernant le réseau SBT, le nombre de parcelles touchées reste stable avec 30 % des parcelles du réseau concernées par de l'oïdium sur grappes. Toutefois, sur les autres réseaux d'observation, et notamment sur le réseau Magister, la fréquence de parcelles touchées a encore augmenté, passant de 30 à 40 % entre le 19/07 et le 26/07. Cette situation témoigne de la forte pression qui règne au vignoble depuis le début de la campagne."
"BSV_2019_n18_cle02fbf1"	"H2
TABLE
TBODY
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD
TR
TD"	"RISQUE"	"SUIVI BIOLOGIQUE DU MILDIOU

  
    Oïdium sur grappes
  
  
    35
  
  
    30
  
  
    25
  
  
    20
  
  
    15
  
  
    10
  
  
    5
  
  
    0
  
  
    semaine 25
  
  
    semaine 26
  
  
    semaine 27
  
  
    semaine 28
  
  
    semaine 29
  
  
    semaine 30
  
  
    % parcelles avec oïdium sur grappes
  
  
    % parcelles avec plus de 10 % de grappes touchées
  
"	""	"MILDIOU,
Oïdium,
oïdium"	""	""	"15
  
  
    10"	"la campagne. FRUIT"	"BSV n° 18 - 2 / 4"	"3134-3526"	"type=RISQUE, form=SUIVI BIOLOGIQUE DU MILDIOU

  
    Oïdium sur grappes
  
  
    35
  
  
    30
  
  
    25
  
  
    20
  
  
    15
  
  
    10
  
  
    5
  
  
    0
  
  
    semaine 25
  
  
    semaine 26
  
  
    semaine 27
  
  
    semaine 28
  
  
    semaine 29
  
  
    semaine 30
  
  
    % parcelles avec oïdium sur grappes
  
  
    % parcelles avec plus de 10 % de grappes touchées
  
"
"BSV_2019_n18_cle02fbf1"	"FOOTER
BR"	"EDITION"	"BSV n° 18 - 2 / 4"	""	""	""	""	""	"rappes touchées"	"Dans les parcelles"	"3527-3544"	"type=EDITION, form=BSV n° 18 - 2 / 4"
"BSV_2019_n18_cle02fbf1"	"H3
P
P"	"RISQUE"	"1.2 Analyse du risque
La réceptivité des baies à de nouvelles contaminations décline progressivement pour devenir nulle à la fermeture complète de la grappe. Toutefois, la maladie peut continuer à progresser sur les baies déjà contaminées. Vérifiez l'état sanitaire de vos parcelles (50 grappes, en faisant un aller-retour dans la parcelle).
La protection peut être arrêtée dans les parcelles avec moins de 10 % de grappes touchées. Pour les parcelles fortement touchées (10 % ou plus de grappes touchées), la prise en compte du risque oïdium peut encore être effective cette semaine."	"arbuste  à baies,
arbuste  à baies"	"oïdium"	""	""	""	"e grappes entières."	"TORDEUSES DE LA GRA"	"3721-4305"	"type=RISQUE, form=1.2 Analyse du risque
La réceptivité des baies à de nouvelles contaminations décline progressivement pour devenir nulle à la fermeture complète de la grappe. Toutefois, la maladie peut continuer à progresser sur les baies déjà contaminées. Vérifiez l'état sanitaire de vos parcelles (50 grappes, en faisant un aller-retour dans la parcelle).
La protection peut être arrêtée dans les parcelles avec moins de 10 % de grappes touchées. Pour les parcelles fortement touchées (10 % ou plus de grappes touchées), la prise en compte du risque oïdium peut encore être effective cette semaine."
"BSV_2019_n18_cle02fbf1"	"H2"	"RISQUE"	"FLAVESCENCE DOREE"	""	"FLAVESCENCE DOREE,
FLAVESCENCE DOREE"	""	""	""	"2 Analyse du risque"	"FRUI Prospections j"	"4723-4740"	"type=RISQUE, form=FLAVESCENCE DOREE"
"BSV_2019_n18_cle02fbf1"	"H3
P
BR
P"	"RISQUE"	"Prospections jaunisses campagne 2019
Le Comité Champagne, en collaboration avec la DRAAF-SRAL et la Fredon CA, reconduit les formations à la reconnaissance des symptômes de jaunisses et de sensibilisation au risque que représente la flavescence dorée pour la Champagne. Le planning de ces rencontres sera mis à jour régulièrement sur l'extranet du Comité Champagne à partir de la fin août. Il est également disponible auprès de votre technicien de proximité.Contact : secrétariat du service Vigne du Comité Champagne (03 26 51 50 64). Pascale Pienne (pascale.pienne@civc.fr) Alexandra Bonomelli (alexandra.bonomelli@civc.fr)
Une fiche technique présentant les symptômes de jaunisses est disponible sur l'extranet du Comité Champagne ou dans la revue Le Vigneron Champenois de juin 2018. Cette surveillance peut débuter dès l'aoûtement complet des bois, soit probablement d'ici une quinzaine de jours. Les symptômes devraient être plus francs à partir de la fin août. Aussi, la surveillance ""Jaunisses"" peut être réalisée juste avant ou juste après vendanges jusqu'à la chute des feuilles. Cette opération est à coupler au marquage des pieds atteints des maladies du bois. En cas de détection d'un cep douteux, le signaler directement à la DRAAF-SRAL ou la Fredon CA ou encore via l'application mobile VIGICA."	"vigne,
sylviculture,
sylviculture"	""	""	""	"2019,
août,
juin 2018,
août"	"VESCENCE DOREE FRUI"	"BSV n° 18 - 3 / 4"	"4746-6054"	"type=RISQUE, form=Prospections jaunisses campagne 2019
Le Comité Champagne, en collaboration avec la DRAAF-SRAL et la Fredon CA, reconduit les formations à la reconnaissance des symptômes de jaunisses et de sensibilisation au risque que représente la flavescence dorée pour la Champagne. Le planning de ces rencontres sera mis à jour régulièrement sur l'extranet du Comité Champagne à partir de la fin août. Il est également disponible auprès de votre technicien de proximité.Contact : secrétariat du service Vigne du Comité Champagne (03 26 51 50 64). Pascale Pienne (pascale.pienne@civc.fr) Alexandra Bonomelli (alexandra.bonomelli@civc.fr)
Une fiche technique présentant les symptômes de jaunisses est disponible sur l'extranet du Comité Champagne ou dans la revue Le Vigneron Champenois de juin 2018. Cette surveillance peut débuter dès l'aoûtement complet des bois, soit probablement d'ici une quinzaine de jours. Les symptômes devraient être plus francs à partir de la fin août. Aussi, la surveillance ""Jaunisses"" peut être réalisée juste avant ou juste après vendanges jusqu'à la chute des feuilles. Cette opération est à coupler au marquage des pieds atteints des maladies du bois. En cas de détection d'un cep douteux, le signaler directement à la DRAAF-SRAL ou la Fredon CA ou encore via l'application mobile VIGICA."
"BSV_2019_n18_cle02fbf1"	"FOOTER
BR"	"EDITION"	"BSV n° 18 - 3 / 4"	""	""	""	""	""	"tion mobile VIGICA."	"Retrouvez gratuite"	"6055-6072"	"type=EDITION, form=BSV n° 18 - 3 / 4"
"BSV_2019_n18_cle02fbf1"	"H2"	"META"	"Retrouvez gratuitement le BSV toutes les semaines sur les sites Internet de la Chambre Régionale d'Agriculture Grand Est :"	""	""	""	"Grand Est"	""	"BSV n° 18 - 3 / 4"	"http://www.grandest"	"6074-6196"	"type=META, form=Retrouvez gratuitement le BSV toutes les semaines sur les sites Internet de la Chambre Régionale d'Agriculture Grand Est :"
"BSV_2019_n18_cle02fbf1"	"SMALL
P"	"META"	"Action pilotée par le ministère chargé de l'Agriculture et le ministère chargé de l'Environnement, avec l'appui financier de l'Agence Française de Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du Plan ÉCOPHYTO II."	""	""	""	""	""	"uitement-a-nos-bsv/"	"BSV n° 18 - 4 / 4"	"7745-8014"	"type=META, form=Action pilotée par le ministère chargé de l'Agriculture et le ministère chargé de l'Environnement, avec l'appui financier de l'Agence Française de Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du Plan ÉCOPHYTO II."
"BSV_2019_n18_cle02fbf1"	"FOOTER
BR"	"EDITION"	"BSV n° 18 - 4 / 4"	""	""	""	""	""	"u Plan ÉCOPHYTO II."	""	"8015-8032"	"type=EDITION, form=BSV n° 18 - 4 / 4"
"BSV_AF_n30_du_25052018_cle0ca846"	"H1"	"EDITION"	"N°30"	""	""	""	""	""	""	"du 25 mai 2018 FLAS"	"2-6"	"type=EDITION, form=N°30"
"BSV_AF_n30_du_25052018_cle0ca846"	"H2"	"EDITION"	"du 25 mai 2018"	""	""	""	""	"25 mai 2018"	"N°30"	"FLASH TAVELURE Nouv"	"7-21"	"type=EDITION, form=du 25 mai 2018"
"BSV_AF_n30_du_25052018_cle0ca846"	"H1
SMALL
P"	"RISQUE"	"FLASH TAVELURE
Nouvelles de périodes de contaminations ou poursuite de celles déjà en cours hier Conditions toujours orageuses Stocks d'ascospores en cours de reconstitution avant de nouveaux orages"	""	"TAVELURE"	""	""	""	"N°30 du 25 mai 2018"	"Tavelure Situation"	"22-220"	"type=RISQUE, form=FLASH TAVELURE
Nouvelles de périodes de contaminations ou poursuite de celles déjà en cours hier Conditions toujours orageuses Stocks d'ascospores en cours de reconstitution avant de nouveaux orages"
"BSV_AF_n30_du_25052018_cle0ca846"	"H2
H3
P"	"RISQUE"	"Tavelure
Situation en parcelles
Situation toujours aussi perturbée avec encore de nouveaux orages qui ont éclaté sur une grande partie de la région, à compter d'hier en fin de journée. Les conséquences observées suite à ces précipitations sont identiques à celles d'hier, soit la réactivation des périodes déjà en cours dans certains secteurs soit d'en initier de nouvelles dans les secteurs bénéficiant de conditions asséchantes ou épargnés par les orages de la veille. En définitive, l'ensemble de la région est sous l'emprise de périodes de contaminations à risques, dont une majorité est toujours en cours. Certains secteurs (Laonnois, Senlisien) semblent, selon les données météo, avoir été épargnés par les orages, néanmoins devant l'aspect localisé des phénomènes, l'appréciation de la situation peut se faire à plus faible échelle."	""	"Tavelure"	""	""	""	"de nouveaux orages"	"Les stocks projetab"	"221-1060"	"type=RISQUE, form=Tavelure
Situation en parcelles
Situation toujours aussi perturbée avec encore de nouveaux orages qui ont éclaté sur une grande partie de la région, à compter d'hier en fin de journée. Les conséquences observées suite à ces précipitations sont identiques à celles d'hier, soit la réactivation des périodes déjà en cours dans certains secteurs soit d'en initier de nouvelles dans les secteurs bénéficiant de conditions asséchantes ou épargnés par les orages de la veille. En définitive, l'ensemble de la région est sous l'emprise de périodes de contaminations à risques, dont une majorité est toujours en cours. Certains secteurs (Laonnois, Senlisien) semblent, selon les données météo, avoir été épargnés par les orages, néanmoins devant l'aspect localisé des phénomènes, l'appréciation de la situation peut se faire à plus faible échelle."
"BSV_AF_n30_du_25052018_cle0ca846"	"H3
P
P"	"RISQUE"	"Gestion des risques
Les conditions météorologiques annoncées pour les jours à venir sont toujours axées vers un caractère orageux et local selon Météo France.
Des averses orageuses sont donc à prévoir dans des conditions chaudes, qui devraient s'intensifier dans les jours à venir. Les stocks d'ascospores se reconstituent rapidement, même si, à ce stade du cycle de la maladie, le taux moyen de maturation journalier n'est plus que de l'ordre de 0,3%."	""	""	""	""	""	"ès Légers à Graves."	"Analyses des risque"	"1258-1710"	"type=RISQUE, form=Gestion des risques
Les conditions météorologiques annoncées pour les jours à venir sont toujours axées vers un caractère orageux et local selon Météo France.
Des averses orageuses sont donc à prévoir dans des conditions chaudes, qui devraient s'intensifier dans les jours à venir. Les stocks d'ascospores se reconstituent rapidement, même si, à ce stade du cycle de la maladie, le taux moyen de maturation journalier n'est plus que de l'ordre de 0,3%."
"BSV_AF_n30_du_25052018_cle0ca846"	"H3
P
P
P
P"	"RISQUE"	"Analyses des risques
Les taux de projections enregistrés lors des dernières périodes de contaminations s'échelonnent de 0,09% à 2,71% pour une moyenne de 0,49% .
Attention, avec la multiplication des épisodes pluvieux prévus, l'accessibilité aux parcelles pourrait vite devenir délicate.
Les quantités d'eau enregistrées durant les dernières périodes de contaminations vont de 0,2 mm à 27,00 mm pour une moyenne régionale de 8,71 mm .
Le tableau en page suivante vous résume les situations actualisées en fonction des secteurs géographiques (données issues de la modélisation et des"	""	""	""	""	""	"de l'ordre de 0,3%."	"réseaux agrométéoro"	"1711-2293"	"type=RISQUE, form=Analyses des risques
Les taux de projections enregistrés lors des dernières périodes de contaminations s'échelonnent de 0,09% à 2,71% pour une moyenne de 0,49% .
Attention, avec la multiplication des épisodes pluvieux prévus, l'accessibilité aux parcelles pourrait vite devenir délicate.
Les quantités d'eau enregistrées durant les dernières périodes de contaminations vont de 0,2 mm à 27,00 mm pour une moyenne régionale de 8,71 mm .
Le tableau en page suivante vous résume les situations actualisées en fonction des secteurs géographiques (données issues de la modélisation et des"
"BSV_AF_n30_du_25052018_cle0ca846"	"SMALL
P
BR
BR
BR
BR
BR"	"META"	"Action pilotée par le ministère chargé de l'agriculture et le ministère de l'écologie, avec l'appui financier de l'AFB, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto. Ce bulletin est rédigé à partir d'observations ponctuelles réalisées sur un réseau de parcelles. Il donne la tendance de la situation sanitaire. Toutefois celle-ci ne peut être transposée telle quelle à chacune des parcelles.Directeur de la publication : Christophe BUISSET - Président de la Chambre Régionale d'Agriculture Hauts-de-France.Animateurs filières et rédacteurs : Ludovic TOURNANT - FREDON Nord-Pas de Calais - co-animateur Picardie des filières pommes et poires : François Hanquart FREDON Picardie.Bulletin édité sur la base des observations réalisées par les partenaires du réseau Haut-de-France : producteurs, Techniciens, FREDON Nord Pas-de-Calais, FREDON Picardie.Coordination et renseignements : Jean Pierre Pardoux - Chambre d'Agriculture de la Somme, Samuel Bueche - Chambre d'Agriculture du Nord - Pas de CalaisMise en page et diffusion : Ludovic TOURNANT - FREDON Nord-Pas de Calais Publication gratuite, disponible sur les sites Internet de la DRAAF Nord-Pas-de-Calais-Picardie et des Chambre d'Agriculture Hauts-de-France"	"pommier,
poirier"	""	""	"Nord-Pas de Calais,
Picardie,
Picardie,
Nord Pas-de-Calais,
Picardie,
Somme,
Nord,
Nord-Pas de Calais,
Nord-Pas-de-Calais,
Picardie"	""	"rométéorologiques)."	"BULETIN DE SANTÉ D"	"2324-3595"	"type=META, form=Action pilotée par le ministère chargé de l'agriculture et le ministère de l'écologie, avec l'appui financier de l'AFB, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto. Ce bulletin est rédigé à partir d'observations ponctuelles réalisées sur un réseau de parcelles. Il donne la tendance de la situation sanitaire. Toutefois celle-ci ne peut être transposée telle quelle à chacune des parcelles.Directeur de la publication : Christophe BUISSET - Président de la Chambre Régionale d'Agriculture Hauts-de-France.Animateurs filières et rédacteurs : Ludovic TOURNANT - FREDON Nord-Pas de Calais - co-animateur Picardie des filières pommes et poires : François Hanquart FREDON Picardie.Bulletin édité sur la base des observations réalisées par les partenaires du réseau Haut-de-France : producteurs, Techniciens, FREDON Nord Pas-de-Calais, FREDON Picardie.Coordination et renseignements : Jean Pierre Pardoux - Chambre d'Agriculture de la Somme, Samuel Bueche - Chambre d'Agriculture du Nord - Pas de CalaisMise en page et diffusion : Ludovic TOURNANT - FREDON Nord-Pas de Calais Publication gratuite, disponible sur les sites Internet de la DRAAF Nord-Pas-de-Calais-Picardie et des Chambre d'Agriculture Hauts-de-France"
"BSV_AF_n30_du_25052018_cle0ca846"	"H1"	"CULTURE"	"ARBORICULTURE FRUITIÉRE"	"arboriculture fruitière"	""	""	""	""	"DE SANTÉ DU VÉGÉTAL"	"HAUTS-DE-FRANCE"	"3625-3648"	"type=CULTURE, form=ARBORICULTURE FRUITIÉRE"
