"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_AF_n30_du_25052018_cle0ca846.html"	"1410"	"html"	"filières pommes et"	"poires"	"poire"	"poirier"	": François Hanquart"	"3018-3024"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poiriers, skos-prefLabel=poirier, lemma=poire, form=poires"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_AF_n30_du_25052018_cle0ca846.html"	"1410"	"html"	"DE SANTÉ DU VÉGÉTAL"	"ARBORICULTURE FRUITIÉRE"	"arboriculture FRUITIÉRE"	"arboriculture fruitière"	"HAUTS-DE-FRANCE"	"3625-3648"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=arboriculture FRUITIÉRE, form=ARBORICULTURE FRUITIÉRE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"TE DU VEGETAL CORSE"	"MARAÎCHAGE"	"maraîchage"	"maraîchage"	"n°5 - 3 septembre 2"	"72-82"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=MARAÎCHAGE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tranyques. SOMMAIRE"	"Tomate"	"tomate"	"tomate"	"Concombre Aubergine"	"238-244"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=Tomate"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"es. SOMMAIRE Tomate"	"Concombre"	"concombre"	"concombre"	"Aubergine Courgette"	"245-254"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Concombres, skos-prefLabel=concombre, lemma=concombre, form=Concombre"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"RE Tomate Concombre"	"Aubergine"	"aubergine"	"aubergine"	"Courgette Melon Aut"	"255-264"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Aubergines, skos-prefLabel=aubergine, lemma=aubergine, form=Aubergine"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"Concombre Aubergine"	"Courgette"	"courgette"	"courgette"	"Melon Autres Prévis"	"265-274"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courgettes, skos-prefLabel=courgette, lemma=courgette, form=Courgette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"Aubergine Courgette"	"Melon"	"melon"	"melon"	"Autres Prévision mé"	"275-280"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Melons, skos-prefLabel=melon, lemma=melon, form=Melon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"t du plan ECOPHYTO."	"TOMATE"	"tomate"	"tomate"	"SOUS ABRI / HORS SO"	"896-902"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=TOMATE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement nous so"	"1052-1056"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"fruits contaminés)."	"TOMATE"	"tomate"	"tomate"	"PLEIN CHAMP Stade"	"1734-1740"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=TOMATE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement nous so"	"1881-1885"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"2217-2227"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"nes larves et œufs."	"CONCOMBRE"	"concombre"	"concombre"	"- SOUS ABRI Stade p"	"2998-3007"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Concombres, skos-prefLabel=concombre, lemma=concombre, form=CONCOMBRE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"3147-3151"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"eures des feuilles,"	"mais"	"mais"	"maïs"	"attention car favor"	"3681-3685"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ariétés tolérantes."	"AUBERGINE"	"aubergine"	"aubergine"	"SOUS ABRI ET PLEIN"	"4118-4127"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Aubergines, skos-prefLabel=aubergine, lemma=aubergine, form=AUBERGINE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"4280-4284"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"4662-4672"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"t de ses abords (la"	"moutarde"	"moutarde"	"moutarde"	"sauvage est un hôte"	"5298-5306"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Moutardes, skos-prefLabel=moutarde, lemma=moutarde, form=moutarde"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"rgence des adultes."	"COURGETTE"	"courgette"	"courgette"	"SOUS ABRI ET PLEIN"	"5565-5574"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courgettes, skos-prefLabel=courgette, lemma=courgette, form=COURGETTE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"5727-5731"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"osaïque Jaune de la"	"Courgette"	"courgette"	"courgette"	") Observation : 10 à"	"7325-7334"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courgettes, skos-prefLabel=courgette, lemma=courgette, form=Courgette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"7549-7559"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"riétés résistantes."	"MELON"	"melon"	"melon"	"PLEIN CHAMP Stade p"	"7673-7678"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Melons, skos-prefLabel=melon, lemma=melon, form=MELON"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la variété observée"	"mais"	"mais"	"maïs"	"globalement, nous s"	"7818-7822"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"e la mosaïque de la"	"pastèque"	"pastèque"	"pastèque"	") Observation : symp"	"8573-8581"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pasteques, skos-prefLabel=pastèque, lemma=pastèque, form=pastèque"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"es pucerons. AUTRES"	"Courges"	"courge"	"courge"	"Forte attaque de mi"	"8847-8854"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courges, skos-prefLabel=courge, lemma=courge, form=Courges"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"9626-9636"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"r dans les cultures"	"mais"	"mais"	"maïs"	"également dans les"	"11141-11145"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"voies ferrées, des"	"vergers"	"verger"	"arboriculture fruitière"	". Depuis plusieurs"	"11242-11249"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=verger, form=vergers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"12403-12413"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"est une mouche des"	"fruits tropicale"	"fruit tropical"	"arboriculture fruitière tropicale"	", appelée communémen"	"12499-12515"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere_tropicale, skos-prefLabel=arboriculture fruitière tropicale, lemma=fruit tropical, form=fruits tropicale"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"la première fois en"	"verger"	"verger"	"arboriculture fruitière"	"en Europe en 2018,"	"12889-12895"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=verger, form=verger"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ages, légumières ou"	"fruitières"	"fruitier"	"arboriculture fruitière"	". Les fruits les plu"	"13592-13602"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arboriculture_fruitiere, skos-prefLabel=arboriculture fruitière, lemma=fruitier, form=fruitières"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"s sont l'avocat, la"	"mangue"	"mangue"	"manguier"	"et la papaye mais l"	"13651-13657"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Manguiers, skos-prefLabel=manguier, lemma=mangue, form=mangue"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"at, la mangue et la"	"papaye"	"papaye"	"papayer"	"mais l'espèce s'en"	"13664-13670"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Papayers, skos-prefLabel=papayer, lemma=papaye, form=papaye"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"mangue et la papaye"	"mais"	"mais"	"maïs"	"l'espèce s'en prend"	"13671-13675"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"s'en prend aussi au"	"citron"	"citron"	"citronnier"	", goyave, banane, nè"	"13705-13711"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Citronniers, skos-prefLabel=citronnier, lemma=citron, form=citron"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"nd aussi au citron,"	"goyave"	"goyave"	"goyavier"	", banane, nèfle du J"	"13713-13719"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Goyaviers, skos-prefLabel=goyavier, lemma=goyave, form=goyave"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"au citron, goyave,"	"banane"	"banane"	"bananier"	", nèfle du Japon, to"	"13721-13727"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bananiers, skos-prefLabel=bananier, lemma=banane, form=banane"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ne, nèfle du Japon,"	"tomate"	"tomate"	"tomate"	", cerise de Cayenne,"	"13745-13751"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=tomate"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"e du Japon, tomate,"	"cerise"	"cerise"	"cerisier"	"de Cayenne, fruit d"	"13753-13759"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cerisiers, skos-prefLabel=cerisier, lemma=cerise, form=cerise"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"ruit de la passion,"	"kaki"	"kaki"	"plaqueminier"	", ananas, pêche, poi"	"13793-13797"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Plaqueminiers, skos-prefLabel=plaqueminier, lemma=kaki, form=kaki"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"e la passion, kaki,"	"ananas"	"ananas"	"ananas"	", pêche, poire, abri"	"13799-13805"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Ananas, skos-prefLabel=ananas, lemma=ananas, form=ananas"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"sion, kaki, ananas,"	"pêche"	"pêche"	"pêcher"	", poire, abricot, fi"	"13807-13812"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pechers, skos-prefLabel=pêcher, lemma=pêche, form=pêche"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"aki, ananas, pêche,"	"poire"	"poire"	"poirier"	", abricot, figue et"	"13814-13819"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poiriers, skos-prefLabel=poirier, lemma=poire, form=poire"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"anas, pêche, poire,"	"abricot"	"abricot"	"abricotier"	", figue et café. Les"	"13821-13828"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Abricotiers, skos-prefLabel=abricotier, lemma=abricot, form=abricot"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"he, poire, abricot,"	"figue"	"figue"	"figuier"	"et café. Les légume"	"13830-13835"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Figuiers, skos-prefLabel=figuier, lemma=figue, form=figue"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	", abricot, figue et"	"café"	"café"	"caféier"	". Les légumes concer"	"13839-13843"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cafeiers, skos-prefLabel=caféier, lemma=café, form=café"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"figue et café. Les"	"légumes"	"légume"	"culture légumière"	"concernés sont nota"	"13849-13856"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, skos-prefLabel=culture légumière, lemma=légume, form=légumes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"sont notamment les"	"tomates"	"tomate"	"tomate"	", poivrons, melons e"	"13886-13893"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=tomates"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"amment les tomates,"	"poivrons"	"poivron"	"poivron"	", melons et courges."	"13895-13903"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poivrons, skos-prefLabel=poivron, lemma=poivron, form=poivrons"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"tomates, poivrons,"	"melons"	"melon"	"melon"	"et courges. Comme l"	"13905-13911"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Melons, skos-prefLabel=melon, lemma=melon, form=melons"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"poivrons, melons et"	"courges"	"courge"	"courge"	". Comme les autres m"	"13915-13922"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Courges, skos-prefLabel=courge, lemma=courge, form=courges"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"15002-15012"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_01_fruits_rouges_25_avril_2018_cle8fdf59.html"	"1382"	"html"	"elle à la parcelle."	"FRAISE"	"FRAISE"	"fraisier"	"En bref Conditions"	"224-230"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=FRAISE, form=FRAISE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_01_fruits_rouges_25_avril_2018_cle8fdf59.html"	"1382"	"html"	"ière ont permis aux"	"fraisiers"	"fraisier"	"fraisier"	"de bien se développ"	"319-328"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=fraisier, form=fraisiers"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_01_fruits_rouges_25_avril_2018_cle8fdf59.html"	"1382"	"html"	"les en plein champ,"	"mais"	"mais"	"maïs"	"sous abri elles peu"	"418-422"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_01_fruits_rouges_25_avril_2018_cle8fdf59.html"	"1382"	"html"	"ntation août 2017)."	"FRAISE"	"FRAISE"	"fraisier"	"Les stades de dével"	"1252-1258"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=FRAISE, form=FRAISE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_01_fruits_rouges_25_avril_2018_cle8fdf59.html"	"1382"	"html"	"ont les suivants :"	"Fraises"	"fraise"	"fraisier"	"hors-sol et pleine"	"1308-1315"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=fraise, form=Fraises"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_01_fruits_rouges_25_avril_2018_cle8fdf59.html"	"1382"	"html"	"son développement,"	"mais"	"mais"	"maïs"	"les prochaines préc"	"1848-1852"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"s ARC MEDITERRANEEN"	"POIS CHICHE"	"pois chiche"	"pois chiche"	"N°12 04 juillet 201"	"437-448"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_chiches, skos-prefLabel=pois chiche, lemma=pois chiche, form=POIS CHICHE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"nouveaux symptômes."	"POIS CHICHE"	"pois chiche"	"pois chiche"	"ANALYSE DE RISQUE E"	"747-758"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_chiches, skos-prefLabel=pois chiche, lemma=pois chiche, form=POIS CHICHE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"toire concernant le"	"pois chiche"	"pois chiche"	"pois chiche"	"sur l'Arc Méditerra"	"916-927"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_chiches, skos-prefLabel=pois chiche, lemma=pois chiche, form=pois chiche"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"es et 50% à 90% des"	"gousses"	"gousse"	"légume à graines ou à gousses"	"mûres. L'ensemble d"	"1395-1402"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Legumes_graines_gousses, skos-prefLabel=légume à graines ou à gousses, lemma=gousse, form=gousses"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"ou noctuelle de la"	"tomate"	"tomate"	"tomate"	"(Helicoverpa armige"	"1590-1596"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tomates, skos-prefLabel=tomate, lemma=tomate, form=tomate"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"d'H. armigera dans"	"gousses"	"gousse"	"légume à graines ou à gousses"	"de pois chiche - Ph"	"2182-2189"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Legumes_graines_gousses, skos-prefLabel=légume à graines ou à gousses, lemma=gousse, form=gousses"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_gc_arcmed_n12_04072019_cle43eb7b.html"	"968"	"html"	"era dans gousses de"	"pois chiche"	"pois chiche"	"pois chiche"	"- Photo Terres Inov"	"2193-2204"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_chiches, skos-prefLabel=pois chiche, lemma=pois chiche, form=pois chiche"
